71	4440
71	5072
71	5636
71	528031
71	528042
72	475
72	1670
72	2845
72	3489
72	4441
72	5073
72	5403
72	5637
72	528914
72	722190
73	528
73	1723
73	2889
73	3543
73	5125
73	5821
73	484993
73	528916
74	583
74	1777
74	3598
74	4468
74	5168
74	329737
74	359970
74	453510
74	528919
74	754732
74	900181
75	871
75	2966
75	3888
75	5661
75	5901
75	74108
75	329612
75	380002
75	384996
75	431690
75	528923
75	599639
75	654360
75	679856
75	694956
75	900182
77	1
77	1276
77	2481
77	3091
77	4702
77	5350
77	5409
77	5972
77	180624
77	345549
77	380381
77	392932
77	419917
77	428393
77	456963
77	565618
77	820139
78	2
78	197
78	1277
78	2482
78	4369
78	4703
78	5351
78	5410
78	5662
78	5966
78	182184
78	348964
78	373908
78	522387
78	760628
78	820140
78	908283
78	1308865
80	4
80	2484
80	3094
80	4371
80	5353
80	5412
80	5664
80	5970
80	42849
80	66989
80	187850
80	205604
80	217564
80	229628
80	347292
80	347294
80	347298
80	370955
80	387870
80	392210
80	395770
80	395771
80	397435
80	413821
80	423838
80	423839
80	423991
80	428397
80	437141
80	449942
80	464592
80	466939
80	468730
80	468745
80	468754
80	549539
80	564436
80	564445
80	787215
80	804957
80	1037592
80	1130166
81	5
81	1280
81	2485
81	3095
81	4705
81	5354
81	5413
81	5665
81	5969
81	331977
81	383739
81	395134
81	429240
81	522390
81	565612
81	696081
81	980881
81	1069643
81	1069644
82	6
82	2486
82	3096
82	4706
82	5355
82	5414
82	5666
82	5968
82	338901
82	354447
82	355041
82	377843
82	382902
82	397370
82	595131
83	7
83	1282
83	2487
83	3097
83	4707
83	5356
83	5415
83	5667
83	5962
83	347632
83	376164
83	414790
83	430523
83	456983
83	695958
84	8
84	1283
84	2488
84	3098
84	4373
84	4708
84	5357
84	5416
84	5668
84	5985
84	331979
84	397378
84	430525
84	564936
85	9
85	1284
85	2489
85	3099
85	4709
85	5358
85	5669
85	5984
85	331974
85	374353
85	493657
85	501503
85	528957
85	593670
85	609313
85	807781
87	11
87	1286
87	2491
87	3101
87	4711
87	5419
87	5671
87	5983
87	428020
87	523584
87	965413
88	12
88	1287
88	2492
88	3102
88	4712
88	5360
88	5672
88	5982
88	395137
88	428025
88	468204
88	523585
88	568662
88	609316
88	965410
88	1089975
89	13
89	1288
89	2493
89	3103
89	4713
89	5361
89	5421
89	5673
89	395138
89	398172
89	428028
89	601244
89	906603
89	1196168
90	14
90	1289
90	2494
90	3104
90	4714
90	5422
90	5674
90	5980
90	609318
90	746175
90	820144
91	15
91	1290
91	2495
91	3105
91	4715
91	5362
91	5675
91	5979
91	397600
91	468201
91	475873
91	609321
91	820143
93	17
93	1292
93	2497
93	3107
93	4717
93	5364
93	5425
93	341218
93	379024
93	469800
93	637874
93	637875
93	666388
93	666389
94	18
94	3108
94	4718
94	5426
94	5988
94	328546
94	379025
94	428035
95	19
95	2499
95	3109
95	5427
95	5677
95	5987
95	75139
95	328580
95	736269
96	20
96	1294
96	2500
96	3110
96	4720
96	5365
96	5986
96	468197
96	677409
97	2501
97	3111
97	5429
97	74836
97	328883
97	347675
97	379555
97	528979
97	887776
98	21
98	2502
98	3112
98	5430
98	74799
98	328920
98	378742
98	472683
99	22
99	2503
99	3113
99	4375
99	5431
99	24801
99	187662
99	338319
99	347114
99	347115
99	379556
99	566959
99	606655
99	693597
99	1105344
