74027	329693	此の{この} 空港 は|1 程{ほど} 便(びん)[01] 数(すう) が 多い{多くない} ので 送迎デッキ~ から 見る{見て} も 最初 は|1 飛行機 が 居る(いる){いませんでした}
74028	329692	貴方(あなた)[01]{あなた} 乃{の} 行く 所(ところ){ところ} なら 何処{どこ} へ で も 付いていく{付いてゆく} と 決める{決めた} のだ 物(もの){もの}
74029	329691	無関係{無関係の} 人(ひと) を 遣る[03]{殺る}~ な
74030	329690	私(わたし) も 親(おや) 乃{の} 面倒 とか 見る[03]{見られない}~ です ね
74031	329689	北 乃{の} 国[02]~ から は|1 北海道 市(し) を 舞台 にする{にした} 制作 乃{の} テレビドラマ
74032	329688	髪 も 上げる[02]{上げた}~ 方(ほう){ほう} が 私(わたし)[01] は|1 好き(すき) だ
74033	329687	前髪 が お凸{おでこ}~ に 掛かる{かからない} ように 髪を上げる~ 事(こと){こと} を 勧める{おすすめ} 為る(する)[12]{します}
74034	329686	如何して{どうして} こんな 上等[01]~ 乃{の} ぶどう酒 を 今まで 取って置く{取って置いた} 乃{の} か
74035	329685	身命~ を 掛ける{かけて} 職務 を 実践 為る(する){し} 全て{すべて} 乃{の} 警察官 乃{の} 心(こころ) に 火(ひ) を 灯す(ともす){ともして}~ 呉れる{くれました}
74036	329684	此の{この} 新聞 は|1 ロハ~ だ
74037	329683	政府 が 住民 に 問う 一般投票~ を 実施 為る(する){しました}
74038	329682	一般投票 に依る{による} 賞 が 今年 も 発表 為れる{され} と が 最も 人気(にんき) 乃[03]{の} 有る{ある} 映画 男優 と 女優 に 選ぶ{選ばれた}
74039	329681	妹 乃{の} です 俺 と 年子~ で 今(いま) 受験生~ です
74040	329680	乃{の} シャー芯~ って 何で あんなに 高い のだ{のです} か
74041	329679	幼なじみ が 春 から 大阪 乃{の} 大学 に 行く らしい
74042	329678	手 が 寒い{寒} さ[01] で 震える{震えた} は|1 少し オーバー で 済みません{すみません}
74043	329677	外(そと) を 見る と 雨 が 降り始める{降り始めている}
74044	329676	良い{いい} 監督 を 探す 乃{の} に 三年{3年} 費やす{費やした} が 見つかる{見つからなかった}
74045	329675	今まで 使う{使っていた} 物(もの){もの} を 今朝 部屋 で ボール遊び~ を 為る(する){していて} 割る{わって} 仕舞う{しまった} のだ{のです}
74046	329674	結果 雨 乃{の} 日(ひ) は|1 部屋 乃{の} 中(なか) で ボール遊び を 為る(する){しています}
74047	329673	勧工場~ には 約 乃{の} 出店(でみせ)[01]~ が 並ぶ{並んだ}
74048	329672	は|1 有名{有名な} オペラ歌手 です{でした}
74049	329671	何 を 考える{考えてる} 乃{の} 別に
74050	329670	対応[02]~ 乃{の} ゲーム を 動かす{動かし} たい[01] のだ{のです}
74051	329669	選挙 に 勝つ には 見た目 が 何 割
74052	329668	義務 は|1 許可 通知 乃{の} 後(あと) 発行 料 を 支払う{支払った} 後(あと) も 続く 点(てん) に 留意
74053	329667	其れ[01]{それ} は|1 確かに 一案~ です
74054	329666	納税者 乃{の} 目線 で 努力 を 致す{致し} たい[01] と 思う{思います}
74055	329665	六月{６月} 末(まつ)[01] に 参加者 を 募る{募ったら} 一週間{１週間} 弱~ で 約 席(せき) が 予約 で 一杯{いっぱい} になる{になった}
