62498	eng	Ken beat me at chess.
57793	eng	Go along this street and you'll come to the post office on the left.
39762	fra	Deux petits lapins, un lapin blanc, et un lapin noir, vivaient dans une grande forêt.
39760	fra	Il y a une colombe blanche sur le toit.
122	deu	Unglücklicherweise stimmt es.
39749	fra	Le bateau blanc a descendu le ruisseau.
39754	fra	J'aime celui avec une ceinture blanche.
125	deu	Nein, ich bin es nicht, du bist es!
126	deu	Das war mein Satz!
127	deu	Er tritt mich!!
128	deu	Bist du sicher?
129	deu	Dann haben wir ein Problem...
130	deu	Oh, da ist ein Schmetterling!
131	deu	Beeil dich!
132	deu	Es überrascht mich nicht.
133	deu	Wenn ich so sein könnte...
39747	fra	Un lis blanc est vraiment magnifique à regarder.
135	deu	Das kommt auf den Zusammenhang an.
136	deu	Willst du mich verdammt nochmal auf den Arm nehmen?!
137	deu	Das ist das Dümmste, was ich je gesagt habe.
138	deu	Ich will nicht erbärmlich sein, ich will cool sein!!
1265633	tur	Ben dün gece çalıştım.
140	deu	Es ist wundervoll in Amerika zu sein, wenn man hier ist, um Geld zu verdienen.
141	deu	Ich bin so dick.
142	deu	Na und?
143	deu	Ich werde ihn erschießen.
39737	fra	Un nuage blanc flotte dans le ciel bleu d'été.
145	deu	Ich sag's ja nur!
39734	fra	J'ai vu un nuage blanc naviguer à travers le ciel.
39731	fra	Il y avait des nuages blancs naviguant dans le ciel.
148	deu	Das hätte ich gesagt.
149	deu	Es würde ewig dauern, alles zu erklären.
150	deu	Das liegt daran, dass du ein Mädchen bist.
39730	fra	Un nuage blanc flotte dans le ciel bleu.
39729	fra	Nous avons vu un bateau blanc au loin.
153	deu	Das wäre etwas, das ich programmieren sollte.
154	deu	Ich beabsichtige nicht, selbstsüchtig zu sein.
39728	fra	Un bateau blanc est arrivé en vue.
157	deu	Ich bin vielleicht asozial, aber das heißt nicht, das ich nicht mit Leuten rede.
158	deu	Das ist immer so gewesen.
39727	fra	Les colombes blanches sont de jolis oiseaux.
160	deu	Man kann immer Zeit finden.
